ORCHIDS_INFO;timestamp;bidPrice;askPrice;transportFees;exportTariff;importTariff;sunlight;humidity;production_penalty;buy_orders;sell_orders
ORCHIDS_INFO;41100;1090.5;1092.0;0.8;8.5;-4.5;1942.3868;76.89628;0.4388147967999998;{1088: 5, 1087: 5, 1081: 43};{1095: -5, 1096: -5, 1102: -43}
ORCHIDS_INFO;41200;1091.0;1092.5;0.8;8.5;-4.5;1941.9155;76.909035;0.43854332799999984;{1088: 7, 1087: 2, 1081: 46};{1095: -7, 1096: -2, 1102: -46}
ORCHIDS_INFO;41300;1090.5;1092.0;0.8;8.5;-4.5;1941.444;76.92178;0.4382717439999998;{1088: 9, 1087: 3, 1081: 54};{1095: -9, 1096: -3, 1102: -54}
ORCHIDS_INFO;41400;1090.0;1091.5;0.8;8.5;-4.5;1940.9723;76.93452;0.43800004479999977;{1087: 5, 1086: 3, 1080: 47};{1094: -5, 1095: -3, 1101: -47}
ORCHIDS_INFO;41500;1090.5;1092.0;0.8;8.5;-4.5;1940.5005;76.94724;0.43772828799999985;{1088: 9, 1087: 2, 1081: 47};{1095: -9, 1096: -2, 1102: -47}
ORCHIDS_INFO;41600;1090.5;1092.0;0.8;8.5;-4.5;1940.0284;76.95996;0.43745635839999975;{1088: 5, 1087: 2, 1081: 49};{1095: -5, 1096: -2, 1102: -49}
ORCHIDS_INFO;41700;1089.0;1090.5;0.8;8.5;-4.5;1939.5563;76.972664;0.43718442879999975;{1086: 9, 1085: 2, 1079: 49};{1093: -9, 1094: -2, 1100: -49}
ORCHIDS_INFO;41800;1090.0;1091.5;0.8;8.5;-4.5;1939.084;76.98537;0.43691238399999976;{1087: 9, 1086: 4, 1080: 51};{1094: -9, 1095: -4, 1101: -51}
ORCHIDS_INFO;41900;1088.5;1090.0;0.8;8.5;-4.5;1938.6115;76.998055;0.4366402239999998;{1086: 5, 1085: 3, 1079: 39};{1093: -5, 1094: -3, 1100: -39}
ORCHIDS_INFO;42000;1088.5;1090.0;0.8;8.5;-4.5;1938.1388;77.01073;0.43636794879999974;{1086: 8, 1085: 3, 1079: 50};{1093: -8, 1094: -3, 1100: -50}
ORCHIDS_INFO;42100;1088.5;1090.0;0.8;8.5;-4.5;1937.666;77.0234;0.4360956159999998;{1086: 9, 1085: 5, 1079: 45};{1093: -9, 1094: -5, 1100: -45}
ORCHIDS_INFO;42200;1088.0;1090.0;0.8;8.5;-4.5;1937.1931;77.03606;0.43582322559999975;{1085: 5, 1084: 3, 1078: 40};{1093: -5, 1094: -3, 1100: -40}
ORCHIDS_INFO;42300;1088.0;1090.0;0.8;8.5;-4.5;1936.7201;77.048706;0.4355507775999998;{1085: 6, 1084: 4, 1078: 43};{1093: -6, 1094: -4, 1100: -43}
ORCHIDS_INFO;42400;1089.5;1091.0;0.8;8.5;-4.5;1936.2468;77.06134;0.4352781567999997;{1087: 8, 1086: 4, 1080: 55};{1094: -8, 1095: -4, 1101: -55}
ORCHIDS_INFO;42500;1090.0;1091.5;0.8;8.5;-4.5;1935.7734;77.073975;0.4350054783999998;{1087: 5, 1086: 3, 1080: 50};{1094: -5, 1095: -3, 1101: -50}
ORCHIDS_INFO;42600;1089.5;1091.5;0.8;8.5;-4.5;1935.2999;77.08659;0.4347327423999998;{1087: 7, 1086: 4, 1080: 50};{1094: -7, 1095: -4, 1101: -50}
ORCHIDS_INFO;42700;1088.0;1089.5;0.8;8.5;-4.5;1934.8263;77.099205;0.43445994879999983;{1085: 7, 1084: 2, 1078: 47};{1092: -7, 1093: -2, 1099: -47}
ORCHIDS_INFO;42800;1088.5;1090.0;0.8;8.5;-4.5;1934.3525;77.11181;0.43418703999999975;{1086: 5, 1085: 5, 1079: 41};{1093: -5, 1094: -5, 1100: -41}
ORCHIDS_INFO;42900;1090.0;1091.5;0.8;8.5;-4.5;1933.8787;77.124405;0.4339141311999998;{1087: 5, 1086: 2, 1080: 48};{1094: -5, 1095: -2, 1101: -48}
ORCHIDS_INFO;43000;1091.5;1093.0;0.8;8.5;-4.5;1933.4045;77.13699;0.43364099199999984;{1089: 5, 1088: 2, 1082: 54};{1096: -5, 1097: -2, 1103: -54}
ORCHIDS_INFO;43100;1090.0;1091.5;0.8;8.5;-4.5;1932.9304;77.14957;0.4333679103999998;{1087: 7, 1086: 4, 1080: 41};{1094: -7, 1095: -4, 1101: -41}
ORCHIDS_INFO;43200;1089.5;1091.0;0.8;8.5;-4.5;1932.456;77.16214;0.43309465599999974;{1087: 5, 1086: 3, 1080: 49};{1094: -5, 1095: -3, 1101: -49}
ORCHIDS_INFO;43300;1090.5;1092.0;0.8;8.5;-4.5;1931.9816;77.1747;0.4328214015999998;{1088: 5, 1087: 5, 1081: 46};{1095: -5, 1096: -5, 1102: -46}
ORCHIDS_INFO;43400;1089.5;1091.0;0.8;8.5;-4.5;1931.5071;77.18725;0.4325480895999998;{1090: 7, 1087: 6, 1086: 4, 1080: 44};{1094: -6, 1095: -4, 1101: -44}
ORCHIDS_INFO;43500;1088.0;1089.5;0.8;8.5;-4.5;1931.0323;77.19979;0.4322746047999998;{1085: 10, 1084: 2, 1078: 47};{1092: -10, 1093: -2, 1099: -47}
ORCHIDS_INFO;43600;1089.5;1091.0;0.8;8.5;-4.5;1930.5575;77.21232;0.4320011199999998;{1087: 9, 1086: 2, 1080: 52};{1094: -9, 1095: -2, 1101: -52}
ORCHIDS_INFO;43700;1091.0;1092.5;0.8;8.5;-4.5;1930.0826;77.224846;0.4317275775999998;{1088: 5, 1087: 2, 1081: 46};{1095: -5, 1096: -2, 1102: -46}
ORCHIDS_INFO;43800;1092.0;1093.5;0.8;8.5;-4.5;1929.6075;77.237366;0.4314539199999998;{1089: 8, 1088: 4, 1082: 49};{1096: -8, 1097: -4, 1103: -49}
ORCHIDS_INFO;43900;1090.0;1091.5;0.8;8.5;-4.5;1929.1323;77.24987;0.43118020479999974;{1087: 8, 1086: 2, 1080: 47};{1094: -8, 1095: -2, 1101: -47}
ORCHIDS_INFO;44000;1090.0;1092.0;0.8;8.5;-4.5;1928.6571;77.262375;0.4309064895999998;{1087: 5, 1086: 3, 1080: 39};{1095: -5, 1096: -3, 1102: -39}
ORCHIDS_INFO;44100;1090.0;1091.5;0.8;8.5;-4.5;1928.1816;77.274864;0.4306326015999997;{1087: 10, 1086: 4, 1080: 58};{1094: -10, 1095: -4, 1101: -58}
ORCHIDS_INFO;44200;1089.5;1091.0;0.8;8.5;-4.5;1927.7062;77.28735;0.4303587711999999;{1087: 5, 1086: 3, 1080: 40};{1094: -5, 1095: -3, 1101: -40}
ORCHIDS_INFO;44300;1087.5;1089.0;0.8;8.5;-4.5;1927.2305;77.29983;0.43008476799999973;{1085: 9, 1084: 2, 1078: 47};{1092: -9, 1093: -2, 1099: -47}
ORCHIDS_INFO;44400;1087.0;1088.5;0.8;8.5;-4.5;1926.7548;77.312294;0.4298107647999998;{1084: 8, 1083: 2, 1077: 51};{1091: -8, 1092: -2, 1098: -51}
ORCHIDS_INFO;44500;1085.5;1087.0;0.8;8.5;-4.5;1926.2789;77.32475;0.4295366463999999;{1083: 6, 1082: 5, 1076: 50};{1090: -6, 1091: -5, 1097: -50}
ORCHIDS_INFO;44600;1087.0;1088.5;0.8;8.5;-4.5;1925.803;77.337204;0.42926252799999987;{1084: 5, 1083: 2, 1077: 46};{1091: -5, 1092: -2, 1098: -46}
ORCHIDS_INFO;44700;1086.5;1088.5;0.8;8.5;-4.5;1925.3269;77.349655;0.42898829439999986;{1084: 7, 1083: 5, 1077: 49};{1091: -7, 1092: -5, 1098: -49}
ORCHIDS_INFO;44800;1086.5;1088.5;0.8;8.5;-4.5;1924.8508;77.36209;0.42871406079999974;{1084: 7, 1083: 2, 1077: 45};{1091: -7, 1092: -2, 1098: -45}
ORCHIDS_INFO;44900;1086.0;1087.5;0.8;8.5;-4.5;1924.3745;77.37452;0.42843971199999975;{1083: 10, 1082: 4, 1076: 46};{1090: -10, 1091: -4, 1097: -46}
ORCHIDS_INFO;45000;1087.0;1088.5;0.8;8.5;-4.5;1923.8982;77.38694;0.42816536319999987;{1084: 8, 1083: 4, 1077: 42};{1091: -8, 1092: -4, 1098: -42}
ORCHIDS_INFO;45100;1088.0;1089.5;0.8;8.5;-4.5;1923.4218;77.39935;0.4278909567999999;{1085: 6, 1084: 2, 1078: 43};{1092: -6, 1093: -2, 1099: -43}
ORCHIDS_INFO;45200;1087.5;1089.0;0.8;8.5;-4.5;1922.9452;77.411766;0.4276164351999998;{1085: 6, 1084: 3, 1078: 46};{1092: -6, 1093: -3, 1099: -46}
ORCHIDS_INFO;45300;1088.5;1090.0;0.8;8.5;-4.5;1922.4686;77.424164;0.42734191359999973;{1086: 10, 1085: 2, 1079: 58};{1093: -10, 1094: -2, 1100: -58}
ORCHIDS_INFO;45400;1088.5;1090.5;0.8;8.5;-4.5;1921.992;77.436554;0.42706739199999977;{1086: 5, 1085: 3, 1079: 43};{1093: -5, 1094: -3, 1100: -43}
ORCHIDS_INFO;45500;1088.0;1089.5;0.8;8.5;-4.5;1921.5151;77.448944;0.4267926975999998;{1085: 9, 1084: 2, 1078: 57};{1092: -9, 1093: -2, 1099: -57}
ORCHIDS_INFO;45600;1085.5;1087.0;0.8;8.5;-4.5;1921.0382;77.46132;0.4265180031999998;{1083: 9, 1082: 4, 1076: 53};{1090: -9, 1091: -4, 1097: -53}
ORCHIDS_INFO;45700;1086.5;1088.0;0.8;8.5;-4.5;1920.5613;77.473694;0.42624330879999983;{1084: 5, 1083: 3, 1077: 50};{1091: -5, 1092: -3, 1098: -50}
ORCHIDS_INFO;45800;1086.5;1088.0;0.8;8.5;-4.5;1920.0842;77.48606;0.4259684991999998;{1084: 9, 1083: 5, 1077: 42};{1091: -9, 1092: -5, 1098: -42}
ORCHIDS_INFO;45900;1087.5;1089.0;0.8;8.5;-4.5;1919.607;77.49841;0.42569363199999977;{1085: 10, 1084: 5, 1078: 55};{1092: -10, 1093: -5, 1099: -55}
ORCHIDS_INFO;46000;1086.0;1087.5;0.8;8.5;-4.5;1919.1299;77.510765;0.42541882239999973;{1083: 6, 1082: 2, 1076: 46};{1090: -6, 1091: -2, 1097: -46}
ORCHIDS_INFO;46100;1086.0;1087.5;0.8;8.5;-4.5;1918.6526;77.52311;0.4251438975999997;{1083: 5, 1082: 2, 1076: 41};{1090: -5, 1091: -2, 1097: -41}
ORCHIDS_INFO;46200;1084.5;1086.0;0.8;8.5;-4.5;1918.1753;77.535446;0.4248689727999999;{1082: 8, 1081: 5, 1075: 39};{1089: -8, 1090: -5, 1096: -39}
ORCHIDS_INFO;46300;1085.5;1087.0;0.8;8.5;-4.5;1917.6979;77.547775;0.4245939903999997;{1083: 7, 1082: 3, 1076: 45};{1090: -7, 1091: -3, 1097: -45}
ORCHIDS_INFO;46400;1083.5;1085.0;0.8;8.5;-4.5;1917.2203;77.560104;0.4243188927999998;{1081: 7, 1080: 4, 1074: 42};{1088: -7, 1089: -4, 1095: -42}
ORCHIDS_INFO;46500;1083.0;1084.5;0.8;8.5;-4.5;1916.7428;77.57242;0.4240438527999998;{1083: 8, 1080: 5, 1079: 4, 1073: 44};{1087: -5, 1088: -4, 1094: -44}
ORCHIDS_INFO;46600;1084.0;1085.5;0.8;8.5;-4.5;1916.2651;77.58473;0.4237686975999998;{1081: 9, 1080: 5, 1074: 46};{1083: -3, 1088: -9, 1089: -5, 1095: -46}
ORCHIDS_INFO;46700;1084.0;1086.0;0.8;8.5;-4.5;1915.7875;77.59704;0.4234935999999998;{1081: 10, 1080: 3, 1074: 48};{1089: -10, 1090: -3, 1096: -48}
ORCHIDS_INFO;46800;1084.0;1086.0;0.8;8.5;-4.5;1915.3097;77.60934;0.4232183871999998;{1081: 9, 1080: 3, 1074: 53};{1089: -9, 1090: -3, 1096: -53}
ORCHIDS_INFO;46900;1084.0;1086.0;0.8;8.5;-4.5;1914.8319;77.62163;0.42294317439999984;{1081: 9, 1080: 5, 1074: 45};{1089: -9, 1090: -5, 1096: -45}
ORCHIDS_INFO;47000;1084.0;1086.0;0.8;8.5;-4.5;1914.354;77.63392;0.42266790399999987;{1081: 10, 1080: 2, 1074: 50};{1089: -10, 1090: -2, 1096: -50}
ORCHIDS_INFO;47100;1084.0;1085.5;0.8;8.5;-4.5;1913.8761;77.646194;0.4223926335999998;{1081: 8, 1080: 5, 1074: 47};{1088: -8, 1089: -5, 1095: -47}
ORCHIDS_INFO;47200;1084.0;1085.5;0.8;8.5;-4.5;1913.3981;77.65847;0.4221173055999998;{1081: 9, 1080: 4, 1074: 45};{1088: -9, 1089: -4, 1095: -45}
ORCHIDS_INFO;47300;1083.5;1085.5;0.8;8.5;-4.5;1912.92;77.67074;0.42184191999999987;{1081: 7, 1080: 4, 1074: 51};{1088: -7, 1089: -4, 1095: -51}
ORCHIDS_INFO;47400;1082.5;1084.0;0.8;8.5;-4.5;1912.442;77.683;0.4215665919999998;{1080: 5, 1079: 5, 1073: 51};{1087: -5, 1088: -5, 1094: -51}
ORCHIDS_INFO;47500;1082.0;1083.5;0.8;8.5;-4.5;1911.9639;77.69526;0.42129120639999984;{1079: 9, 1078: 4, 1072: 41};{1086: -9, 1087: -4, 1093: -41}
ORCHIDS_INFO;47600;1081.0;1082.5;0.8;8.5;-4.5;1911.4857;77.70751;0.4210157631999998;{1078: 9, 1077: 5, 1071: 50};{1085: -9, 1086: -5, 1092: -50}
ORCHIDS_INFO;47700;1080.5;1082.5;0.8;8.5;-4.5;1911.0074;77.71976;0.42074026239999984;{1078: 10, 1077: 2, 1071: 47};{1085: -10, 1086: -2, 1092: -47}
ORCHIDS_INFO;47800;1080.0;1081.5;0.8;8.5;-4.5;1910.5292;77.731995;0.4204648191999998;{1077: 5, 1076: 3, 1070: 48};{1084: -5, 1085: -3, 1091: -48}
ORCHIDS_INFO;47900;1078.5;1080.0;0.8;8.5;-4.5;1910.0509;77.74423;0.42018931839999984;{1076: 7, 1075: 3, 1069: 46};{1083: -7, 1084: -3, 1090: -46}
ORCHIDS_INFO;48000;1079.0;1080.5;0.8;8.5;-4.5;1909.5725;77.75646;0.4199137599999998;{1076: 6, 1075: 5, 1069: 53};{1083: -6, 1084: -5, 1090: -53}
ORCHIDS_INFO;48100;1079.0;1080.5;0.8;8.5;-4.5;1909.0941;77.768684;0.41963820159999987;{1076: 7, 1075: 5, 1069: 41};{1083: -7, 1084: -5, 1090: -41}
ORCHIDS_INFO;48200;1080.0;1081.5;0.8;8.5;-4.5;1908.6157;77.7809;0.41936264319999983;{1077: 10, 1076: 4, 1070: 51};{1084: -10, 1085: -4, 1091: -51}
ORCHIDS_INFO;48300;1081.5;1083.0;0.8;8.5;-4.5;1908.1372;77.79311;0.4190870271999997;{1079: 5, 1078: 4, 1072: 39};{1086: -5, 1087: -4, 1093: -39}
ORCHIDS_INFO;48400;1082.0;1083.5;0.8;8.5;-4.5;1907.6587;77.80532;0.41881141119999976;{1079: 9, 1078: 4, 1072: 45};{1083: -5, 1086: -9, 1087: -4, 1093: -45}
ORCHIDS_INFO;48500;1081.5;1083.5;0.8;8.5;-4.5;1907.1802;77.81753;0.41853579519999984;{1079: 9, 1078: 2, 1072: 57};{1086: -9, 1087: -2, 1093: -57}
ORCHIDS_INFO;48600;1082.0;1083.5;0.8;8.5;-4.5;1906.7017;77.82972;0.4182601791999998;{1079: 6, 1078: 4, 1072: 40};{1086: -6, 1087: -4, 1093: -40}
ORCHIDS_INFO;48700;1082.5;1084.0;0.8;8.5;-4.5;1906.223;77.84191;0.4179844479999998;{1080: 10, 1079: 4, 1073: 54};{1087: -10, 1088: -4, 1094: -54}
ORCHIDS_INFO;48800;1084.0;1085.5;0.8;8.5;-4.5;1905.7445;77.8541;0.41770883199999975;{1081: 7, 1080: 2, 1074: 40};{1088: -7, 1089: -2, 1095: -40}
ORCHIDS_INFO;48900;1083.5;1085.0;0.8;8.5;-4.5;1905.2659;77.86629;0.41743315839999984;{1081: 10, 1080: 3, 1074: 50};{1088: -10, 1089: -3, 1095: -50}
ORCHIDS_INFO;49000;1084.5;1086.0;0.8;8.5;-4.5;1904.7872;77.87846;0.4171574271999998;{1082: 6, 1081: 2, 1075: 43};{1089: -6, 1090: -2, 1096: -43}
ORCHIDS_INFO;49100;1084.5;1086.0;0.8;8.5;-4.5;1904.3086;77.89064;0.4168817535999999;{1082: 6, 1081: 5, 1075: 55};{1089: -6, 1090: -5, 1096: -55}
ORCHIDS_INFO;49200;1084.0;1086.0;0.8;8.5;-4.5;1903.8298;77.90281;0.4166059647999998;{1081: 7, 1080: 5, 1074: 48};{1089: -7, 1090: -5, 1096: -48}
ORCHIDS_INFO;49300;1084.0;1086.0;0.8;8.5;-4.5;1903.3512;77.91497;0.41633029119999987;{1081: 8, 1080: 5, 1074: 56};{1089: -8, 1090: -5, 1096: -56}
ORCHIDS_INFO;49400;1084.0;1086.0;0.8;8.5;-4.5;1902.8724;77.92713;0.41605450239999986;{1081: 10, 1080: 5, 1074: 44};{1089: -10, 1090: -5, 1096: -44}
ORCHIDS_INFO;49500;1085.5;1087.0;0.8;8.5;-4.5;1902.3937;77.939285;0.41577877119999984;{1083: 7, 1082: 5, 1076: 48};{1090: -7, 1091: -5, 1097: -48}
ORCHIDS_INFO;49600;1085.5;1087.0;0.8;8.5;-4.5;1901.915;77.95144;0.4155030399999997;{1083: 6, 1082: 4, 1076: 46};{1090: -6, 1091: -4, 1097: -46}
ORCHIDS_INFO;49700;1086.0;1087.5;0.8;8.5;-4.5;1901.4363;77.963585;0.4152273087999998;{1083: 8, 1082: 5, 1076: 49};{1090: -8, 1091: -5, 1097: -49}
ORCHIDS_INFO;49800;1086.0;1088.0;0.8;8.5;-4.5;1900.9575;77.97572;0.4149515199999998;{1083: 7, 1082: 5, 1076: 45};{1091: -7, 1092: -5, 1098: -45}
ORCHIDS_INFO;49900;1086.5;1088.0;0.8;8.5;-4.5;1900.4788;77.98787;0.4146757887999999;{1084: 6, 1083: 4, 1077: 45};{1091: -6, 1092: -4, 1098: -45}
ORCHIDS_INFO;50000;1085.5;1087.0;0.8;8.5;-4.5;1900.0;78.0;0.4143999999999999;{1083: 6, 1082: 2, 1076: 42};{1090: -6, 1091: -2, 1097: -42}
ORCHIDS_INFO;50100;1086.0;1087.5;1.2;8.5;-4.5;1899.5212;78.01213;0.41412421119999976;{1083: 9, 1082: 4, 1076: 45};{1090: -9, 1091: -4, 1098: -45}
ORCHIDS_INFO;50200;1086.5;1088.0;1.1;8.5;-4.5;1899.0425;78.024254;0.41384847999999985;{1084: 6, 1083: 3, 1076: 43};{1091: -6, 1092: -3, 1098: -43}
ORCHIDS_INFO;50300;1088.0;1089.5;1.1;8.5;-4.5;1898.5637;78.03638;0.41357269119999973;{1085: 10, 1084: 4, 1078: 50};{1092: -10, 1093: -4, 1100: -50}
ORCHIDS_INFO;50400;1086.5;1088.0;1.1;8.5;-4.5;1898.085;78.0485;0.4132969599999998;{1084: 8, 1083: 4, 1076: 50};{1091: -8, 1092: -4, 1098: -50}
ORCHIDS_INFO;50500;1085.0;1086.5;1.1;8.5;-4.5;1897.6063;78.060616;0.4130212287999998;{1082: 9, 1081: 2, 1075: 39};{1089: -9, 1090: -2, 1097: -39}
ORCHIDS_INFO;50600;1084.5;1086.5;1.1;8.5;-4.5;1897.1276;78.07272;0.4127454975999999;{1082: 8, 1081: 3, 1074: 42};{1089: -8, 1090: -3, 1097: -42}
ORCHIDS_INFO;50700;1084.5;1086.0;1.1;8.5;-4.5;1896.6488;78.08483;0.4124697087999998;{1082: 9, 1081: 4, 1074: 41};{1089: -9, 1090: -4, 1096: -41}
ORCHIDS_INFO;50800;1086.0;1087.5;1.1;8.5;-4.5;1896.1702;78.09694;0.41219403519999986;{1083: 7, 1082: 3, 1076: 46};{1090: -7, 1091: -3, 1098: -46}
ORCHIDS_INFO;50900;1085.5;1087.5;1.1;8.5;-4.5;1895.6914;78.10904;0.41191824639999974;{1083: 5, 1082: 4, 1075: 43};{1090: -5, 1091: -4, 1098: -43}
ORCHIDS_INFO;51000;1085.0;1086.5;1.1;8.5;-4.5;1895.2128;78.12114;0.41164257279999983;{1082: 8, 1081: 5, 1075: 53};{1089: -8, 1090: -5, 1097: -53}
ORCHIDS_INFO;51100;1084.0;1085.5;1.1;8.5;-4.5;1894.7341;78.13323;0.4113668415999997;{1081: 10, 1080: 2, 1074: 46};{1088: -10, 1089: -2, 1096: -46}
ORCHIDS_INFO;51200;1083.5;1085.5;1.1;8.5;-4.5;1894.2555;78.145325;0.4110911679999998;{1081: 8, 1080: 5, 1073: 54};{1088: -8, 1089: -5, 1096: -54}
ORCHIDS_INFO;51300;1084.5;1086.0;1.1;8.5;-4.5;1893.777;78.15741;0.41081555199999986;{1082: 10, 1081: 5, 1074: 50};{1089: -10, 1090: -5, 1096: -50}
ORCHIDS_INFO;51400;1085.5;1087.0;1.1;8.5;-4.5;1893.2983;78.169495;0.41053982079999973;{1083: 8, 1082: 2, 1075: 54};{1090: -8, 1091: -2, 1097: -54}
ORCHIDS_INFO;51500;1085.5;1087.5;1.1;8.5;-4.5;1892.8198;78.18158;0.4102642047999998;{1083: 10, 1082: 5, 1075: 44};{1090: -10, 1091: -5, 1098: -44}
ORCHIDS_INFO;51600;1086.5;1088.0;1.1;8.5;-4.5;1892.3413;78.19366;0.4099885887999999;{1084: 7, 1083: 2, 1076: 42};{1091: -7, 1092: -2, 1098: -42}
ORCHIDS_INFO;51700;1087.5;1089.0;1.1;8.5;-4.5;1891.8628;78.205734;0.40971297279999985;{1085: 6, 1084: 2, 1077: 46};{1092: -6, 1093: -2, 1099: -46}
ORCHIDS_INFO;51800;1087.5;1089.0;1.1;8.5;-4.5;1891.3843;78.217804;0.4094373567999997;{1085: 9, 1084: 3, 1077: 49};{1092: -9, 1093: -3, 1099: -49}
ORCHIDS_INFO;51900;1087.5;1089.0;1.1;8.5;-4.5;1890.9059;78.22987;0.4091617983999998;{1085: 5, 1084: 2, 1077: 49};{1092: -5, 1093: -2, 1099: -49}
ORCHIDS_INFO;52000;1086.5;1088.0;1.1;8.5;-4.5;1890.4275;78.24194;0.40888623999999973;{1084: 6, 1083: 5, 1076: 53};{1091: -6, 1092: -5, 1098: -53}
ORCHIDS_INFO;52100;1086.0;1088.0;1.1;8.5;-4.5;1889.9491;78.254005;0.4086106815999998;{1083: 7, 1082: 3, 1076: 50};{1091: -7, 1092: -3, 1098: -50}
ORCHIDS_INFO;52200;1086.0;1088.0;1.1;8.5;-4.5;1889.4708;78.26607;0.40833518079999986;{1083: 9, 1082: 4, 1076: 43};{1091: -9, 1092: -4, 1098: -43}
ORCHIDS_INFO;52300;1085.5;1087.0;1.1;8.5;-4.5;1888.9926;78.27813;0.4080597375999999;{1083: 8, 1082: 2, 1075: 48};{1090: -8, 1091: -2, 1097: -48}
ORCHIDS_INFO;52400;1086.5;1088.0;1.1;8.5;-4.5;1888.5143;78.290184;0.40778423679999987;{1084: 7, 1083: 4, 1076: 46};{1091: -7, 1092: -4, 1098: -46}
ORCHIDS_INFO;52500;1086.5;1088.5;1.1;8.5;-4.5;1888.0361;78.30224;0.4075087935999998;{1084: 5, 1083: 5, 1076: 47};{1091: -5, 1092: -5, 1099: -47}
ORCHIDS_INFO;52600;1088.0;1089.5;1.1;8.5;-4.5;1887.558;78.31429;0.40723340799999985;{1085: 7, 1084: 3, 1078: 48};{1092: -7, 1093: -3, 1100: -48}
ORCHIDS_INFO;52700;1088.0;1089.5;1.1;8.5;-4.5;1887.08;78.32635;0.4069580799999998;{1085: 5, 1084: 4, 1078: 41};{1092: -5, 1093: -4, 1100: -41}
ORCHIDS_INFO;52800;1088.5;1090.0;1.1;8.5;-4.5;1886.6019;78.338394;0.4066826943999997;{1086: 10, 1085: 5, 1078: 60};{1093: -10, 1094: -5, 1100: -60}
ORCHIDS_INFO;52900;1088.5;1090.0;1.1;8.5;-4.5;1886.1239;78.35044;0.40640736639999986;{1086: 10, 1085: 5, 1078: 50};{1093: -10, 1094: -5, 1100: -50}
ORCHIDS_INFO;53000;1088.0;1090.0;1.1;8.5;-4.5;1885.646;78.36249;0.4061320959999998;{1085: 6, 1084: 3, 1078: 55};{1093: -6, 1094: -3, 1100: -55}
ORCHIDS_INFO;53100;1089.0;1090.5;1.1;8.5;-4.5;1885.1681;78.37453;0.4058568255999999;{1086: 7, 1085: 4, 1079: 47};{1093: -7, 1094: -4, 1101: -47}
ORCHIDS_INFO;53200;1088.0;1089.5;1.1;8.5;-4.5;1884.6903;78.386566;0.4055816127999998;{1085: 7, 1084: 2, 1078: 45};{1092: -7, 1093: -2, 1100: -45}
ORCHIDS_INFO;53300;1087.0;1088.5;1.1;8.5;-4.5;1884.2125;78.398605;0.40530639999999984;{1084: 5, 1083: 3, 1077: 51};{1091: -5, 1092: -3, 1099: -51}
ORCHIDS_INFO;53400;1088.5;1090.0;1.1;8.5;-4.5;1883.7349;78.410645;0.40503130239999974;{1086: 10, 1085: 3, 1078: 47};{1093: -10, 1094: -3, 1100: -47}
ORCHIDS_INFO;53500;1090.0;1091.5;1.1;8.5;-4.5;1883.2572;78.422676;0.40475614719999986;{1087: 6, 1086: 4, 1080: 42};{1094: -6, 1095: -4, 1102: -42}
ORCHIDS_INFO;53600;1090.0;1091.5;1.1;8.5;-4.5;1882.7797;78.434715;0.40448110719999986;{1087: 7, 1086: 2, 1080: 53};{1094: -7, 1095: -2, 1102: -53}
ORCHIDS_INFO;53700;1089.5;1091.5;1.1;8.5;-4.5;1882.3021;78.44675;0.40420600959999986;{1087: 9, 1086: 4, 1079: 46};{1094: -9, 1095: -4, 1102: -46}
ORCHIDS_INFO;53800;1090.5;1092.0;1.1;8.5;-4.5;1881.8247;78.45878;0.40393102719999974;{1088: 5, 1087: 2, 1080: 39};{1095: -5, 1096: -2, 1102: -39}
ORCHIDS_INFO;53900;1091.0;1092.5;1.1;8.5;-4.5;1881.3474;78.4708;0.4036561023999998;{1088: 8, 1087: 4, 1081: 47};{1095: -8, 1096: -4, 1103: -47}
ORCHIDS_INFO;54000;1090.0;1091.5;1.1;8.5;-4.5;1880.8701;78.482834;0.4033811775999999;{1087: 5, 1086: 5, 1080: 46};{1094: -5, 1095: -5, 1102: -46}
ORCHIDS_INFO;54100;1091.0;1092.5;1.1;8.5;-4.5;1880.393;78.49486;0.4031063679999999;{1088: 6, 1087: 4, 1081: 45};{1095: -6, 1096: -4, 1103: -45}
ORCHIDS_INFO;54200;1090.0;1091.5;1.1;8.5;-4.5;1879.9158;78.50689;0.40283150079999974;{1087: 8, 1086: 5, 1080: 49};{1094: -8, 1095: -5, 1102: -49}
ORCHIDS_INFO;54300;1090.5;1092.0;1.1;8.5;-4.5;1879.4387;78.51891;0.4025566911999998;{1088: 8, 1087: 4, 1080: 47};{1095: -8, 1096: -4, 1102: -47}
ORCHIDS_INFO;54400;1091.0;1092.5;1.1;8.5;-4.5;1878.9618;78.53094;0.40228199679999976;{1088: 5, 1087: 5, 1081: 47};{1095: -5, 1096: -5, 1103: -47}
ORCHIDS_INFO;54500;1091.0;1092.5;1.1;8.5;-4.5;1878.4849;78.54295;0.4020073023999998;{1088: 10, 1087: 4, 1081: 53};{1092: -10, 1095: -10, 1096: -4, 1103: -53}
ORCHIDS_INFO;54600;1090.5;1092.0;1.1;8.5;-4.5;1878.008;78.55498;0.40173260799999977;{1088: 6, 1087: 2, 1080: 51};{1095: -6, 1096: -2, 1102: -51}
ORCHIDS_INFO;54700;1090.0;1091.5;1.1;8.5;-4.5;1877.5314;78.567;0.4014580863999998;{1087: 8, 1086: 5, 1080: 53};{1094: -8, 1095: -5, 1102: -53}
